id,input_text,expected_output_json,category,difficulty,metadata
be45862f-756b-466a-909c-0c5fab5536ba,Design a cylinder for 3D printing with ±0.1mm tolerance and Ra 1.6 surface finish,"{""id"": ""aa9c2ca0-0847-41b5-8a37-816609302746"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 112.14, ""radius"": 71.66, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""purple"", ""name"": null, ""description"": ""Design a cylinder for 3D printing with \u00b10.1mm tolerance and Ra 1.6 surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8871656991642672, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.186030"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""aluminum"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:51.186030""}"
e7bb75cb-4c81-436e-a176-35a6448052ce,Build a bracket assembly assembly with cylinder and torus in aluminum,"{""id"": ""3435f10a-43c0-41e4-ad3e-20ec7eb0ee38"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Build a bracket assembly assembly with cylinder and torus in aluminum"", ""components"": [{""id"": ""a8def725-2f47-4182-95d1-bad001e1ee3c"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 140.31, ""radius"": 90.66, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""3435f10a-43c0-41e4-ad3e-20ec7eb0ee38""}, {""id"": ""db9050dd-539c-4524-8d47-5c78f98cb759"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 10.78, ""diameter"": null, ""thickness"": 3.1, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""3435f10a-43c0-41e4-ad3e-20ec7eb0ee38""}], ""material"": ""aluminum"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.444243""}"
5336ec77-d8ec-46e9-88c1-b1068a12aca0,Design a sphere for milling with ±0.05mm tolerance and as-machined surface finish,"{""id"": ""ec810fee-c63d-42d6-88e9-d64a9a9e20fb"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 70.02, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""silver"", ""name"": null, ""description"": ""Design a sphere for milling with \u00b10.05mm tolerance and as-machined surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7566122726873064, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.883452"", ""manufacturing"": {""process"": ""milling"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""as-machined"", ""material"": ""wood"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""milling"", ""generated_at"": ""2025-10-08T16:14:50.883452""}"
e4d8b74d-0b9b-4507-b1a9-f02d980aa3b3,"I need a orange box that is length 223.06mm, width 91.52mm, and height 386.25mm","{""id"": ""7cb2d9b5-3312-4914-8d2d-de45d50e6cbf"", ""type"": ""cube"", ""dimensions"": {""length"": 223.06, ""width"": 91.52, ""height"": 386.25, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""orange"", ""name"": null, ""description"": ""I need a orange box that is length 223.06mm, width 91.52mm, and height 386.25mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9249219289140251}, ""timestamp"": ""2025-10-08T16:14:49.471959""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.471959""}"
92f485c9-596f-46f3-9ccd-f38e279130ff,Create a sphere suitable for turning manufacturing in aluminum,"{""id"": ""8c934c83-949c-4ae9-8423-6b2b16649243"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 58.91, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""silver"", ""name"": null, ""description"": ""Create a sphere suitable for turning manufacturing in aluminum"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8613616114317184, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.594029"", ""manufacturing"": {""process"": ""turning"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""aluminum"", ""optimized_for_manufacturing"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""manufacturing"", ""generated_at"": ""2025-10-08T16:14:51.594029""}"
a66e5d92-4364-4861-9d81-b962d15a666e,Design a bracket assembly with cube mounted on cylinder,"{""id"": ""40460961-14a9-4ed3-a41d-47420d97c57a"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Design a bracket assembly with cube mounted on cylinder"", ""components"": [{""id"": ""411843fa-5591-40cc-b086-e2b4bc63866a"", ""type"": ""cube"", ""dimensions"": {""length"": 188.22, ""width"": 15.91, ""height"": 215.33, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""40460961-14a9-4ed3-a41d-47420d97c57a""}, {""id"": ""388229fe-cdaa-43d1-9665-60d95d015361"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 403.88, ""radius"": 49.46, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""40460961-14a9-4ed3-a41d-47420d97c57a""}], ""material"": ""copper"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.019906""}"
1e977a0b-def6-40a7-b794-5d06d87c472f,Build a carbon_fiber sphere dia=20mm,"{""id"": ""86253c1a-e254-4997-bc63-f34eacde1b40"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 74.8, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""green"", ""name"": null, ""description"": ""Build a carbon_fiber sphere dia=20mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8456748593234726}, ""timestamp"": ""2025-10-08T16:14:49.607771""}",basic_geometry,medium,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.607771""}"
d4801665-c1f0-48b6-bdf8-108f1346bf1a,Create a frame structure consisting of cube and pyramid connected together,"{""id"": ""fde8fb45-d053-405a-94ef-72f274306486"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Create a frame structure consisting of cube and pyramid connected together"", ""components"": [{""id"": ""f3f4869c-6efb-46db-af5c-7bcac127d5ee"", ""type"": ""cube"", ""dimensions"": {""length"": 70.64, ""width"": 120.2, ""height"": 1.2, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""fde8fb45-d053-405a-94ef-72f274306486""}, {""id"": ""6136dac2-425a-46d7-a3cc-84ff838533b6"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""fde8fb45-d053-405a-94ef-72f274306486""}], ""material"": ""steel"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.281202""}"
9f6e0f4f-ecd9-4061-aeaf-71b843bedae4,Build a compound part assembly with cone and cone in carbon_fiber,"{""id"": ""07732f89-5af6-4154-9c6c-0917731cc594"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Build a compound part assembly with cone and cone in carbon_fiber"", ""components"": [{""id"": ""37e10feb-4503-40d6-ac9c-fbe811797a5b"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 321.81, ""radius"": 71.4, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""07732f89-5af6-4154-9c6c-0917731cc594""}, {""id"": ""e82868bf-21dc-4851-aeb9-adb8a417895a"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 360.98, ""radius"": 4.22, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""07732f89-5af6-4154-9c6c-0917731cc594""}], ""material"": ""carbon_fiber"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.206846""}"
4b7ff88d-97a5-4cb0-865d-e107c150dee2,Generate a cube optimized for injection molding with ±0.2mm dimensional accuracy,"{""id"": ""5bf0cf2c-9712-4407-a324-e795b4ebdd46"", ""type"": ""cube"", ""dimensions"": {""length"": 5.52, ""width"": 15.26, ""height"": 372.94, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""yellow"", ""name"": null, ""description"": ""Generate a cube optimized for injection molding with \u00b10.2mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9603167198580955, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.573886"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""manufacturing"", ""generated_at"": ""2025-10-08T16:14:51.573886""}"
ca86e839-675b-4bf8-93c9-435041d0faf2,Create a housing unit consisting of torus and cone connected together,"{""id"": ""87c5fc5e-4a6c-4065-bcf2-f299c76607bb"", ""type"": ""assembly"", ""name"": ""housing unit"", ""description"": ""Create a housing unit consisting of torus and cone connected together"", ""components"": [{""id"": ""68c168c9-c89f-4054-84eb-29b5ec177368"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 29.57, ""diameter"": null, ""thickness"": 8.78, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""87c5fc5e-4a6c-4065-bcf2-f299c76607bb""}, {""id"": ""4ac08ccd-5102-436f-ae0e-227839e9f99d"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 98.34, ""radius"": 22.11, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""87c5fc5e-4a6c-4065-bcf2-f299c76607bb""}], ""material"": ""carbon_fiber"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.258021""}"
1667f43d-851b-4a2f-931c-a563832db9eb,Create a cylinder suitable for casting manufacturing in steel,"{""id"": ""75946926-dcd5-4bb4-8d58-a429dea08d08"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 15.26, ""radius"": 9.76, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""white"", ""name"": null, ""description"": ""Create a cylinder suitable for casting manufacturing in steel"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9493583391658049, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.270867"", ""manufacturing"": {""process"": ""casting"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 0.8"", ""material"": ""steel"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""casting"", ""generated_at"": ""2025-10-08T16:14:51.270867""}"
